4.046163025e+02;1.079833694e-02
4.047286072e+02;-2.735732822e-03
4.048409119e+02;-3.533895826e-03
4.049532166e+02;8.907036856e-03
4.050655518e+02;9.063199162e-03
4.051778564e+02;-4.314707592e-03
4.052901917e+02;-1.486434136e-03
4.054025269e+02;1.263758168e-02
4.055148621e+02;9.948119521e-03
4.056272278e+02;-4.227950703e-03
4.057395630e+02;-2.423408208e-03
4.058519287e+02;1.180471573e-02
4.059642944e+02;1.032985002e-02
4.060766602e+02;-5.112870596e-03
4.061890259e+02;-1.902866992e-03
4.063014221e+02;1.192617603e-02
4.064137878e+02;1.102390420e-02
4.065261841e+02;-3.065408906e-03
4.066385803e+02;-2.354002558e-03
4.067509766e+02;6.321683060e-03
4.068634033e+02;9.219361469e-03
4.069757996e+02;-4.713789094e-03
4.070882263e+02;-2.336651320e-03
4.072006531e+02;1.213439181e-02
4.073130798e+02;9.670497850e-03
4.074255066e+02;-5.355789792e-03
4.075379333e+02;-2.041677944e-03
4.076503906e+02;1.097185072e-02
4.077628174e+02;7.293359842e-03
4.078752747e+02;-3.551247297e-03
4.079877319e+02;-1.868164283e-03
4.081002197e+02;1.097185072e-02
4.082126770e+02;1.157914847e-02
4.083251343e+02;-5.199627485e-03
4.084376221e+02;-2.024326677e-04
4.085501099e+02;1.183941867e-02
4.086625977e+02;9.184659459e-03
4.087751160e+02;-5.911033601e-03
4.088876038e+02;-4.297356121e-03
4.090001221e+02;1.013898477e-02
4.091126099e+02;1.248141937e-02
4.092251282e+02;-2.492813626e-03
4.093376465e+02;-2.909246599e-03
4.094501953e+02;9.479632601e-03
4.095627136e+02;1.220379770e-02
4.096752625e+02;-2.596921753e-03
4.097878113e+02;-1.469082781e-03
4.099003601e+02;1.026044413e-02
4.100129089e+02;1.126682386e-02
4.101254578e+02;-4.505572841e-03
4.102380371e+02;-1.295569004e-03
4.103505859e+02;8.733523078e-03
4.104631653e+02;9.757254273e-03
4.105757446e+02;-5.130222067e-03
4.106883240e+02;-1.347623183e-03
4.108009338e+02;9.219361469e-03
4.109135132e+02;1.282844692e-02
4.110261230e+02;-5.407844204e-03
4.111387329e+02;-3.290976631e-03
4.112513428e+02;1.140563469e-02
4.113639526e+02;1.303666364e-02
4.114765930e+02;-5.216978956e-03
4.115892029e+02;-2.249894431e-03
4.117018433e+02;8.195631206e-03
4.118144836e+02;9.774605744e-03
4.119271240e+02;-4.956708290e-03
4.120397644e+02;-3.082760144e-03
4.121524353e+02;7.692441344e-03
4.122650757e+02;1.091979630e-02
4.123777466e+02;-4.037085455e-03
4.124904175e+02;-1.989623765e-03
4.126030884e+02;9.601091966e-03
4.127157593e+02;1.029514708e-02
4.128284607e+02;-4.019734450e-03
4.129411316e+02;-1.260866295e-03
4.130538330e+02;1.039925497e-02
4.131665344e+02;9.271415882e-03
4.132792358e+02;-6.605088711e-03
4.133919678e+02;-2.059029415e-03
4.135046692e+02;8.872334845e-03
4.136174011e+02;1.045130938e-02
4.137301025e+02;-4.922005814e-03
4.138428345e+02;-3.759463783e-03
4.139555969e+02;7.414819207e-03
4.140683289e+02;1.157914847e-02
4.141810608e+02;-4.713789094e-03
4.142938232e+02;-1.382325892e-03
4.144065857e+02;1.118006650e-02
4.145193481e+02;1.190882456e-02
4.146321106e+02;-4.869951401e-03
4.147448730e+02;-2.544867806e-03
4.148576660e+02;7.744495291e-03
4.149704590e+02;1.439006999e-02
4.150832214e+02;-4.817897454e-03
4.151960144e+02;-2.197840251e-03
4.153088379e+02;1.015633624e-02
4.154216309e+02;1.279374398e-02
4.155344543e+02;-3.638004186e-03
4.156472473e+02;-2.961300546e-03
4.157600708e+02;7.206602953e-03
4.158728943e+02;1.078098547e-02
4.159857178e+02;-4.574978258e-03
4.160985718e+02;-2.163137542e-03
4.162113953e+02;1.065952517e-02
4.163242493e+02;1.081568841e-02
4.164371033e+02;-5.164925009e-03
4.165499573e+02;-2.735732822e-03
4.166628113e+02;1.045130938e-02
4.167756653e+02;1.201293245e-02
4.168885498e+02;-4.627032205e-03
4.170014343e+02;-2.267245902e-03
4.171143188e+02;1.137093175e-02
4.172272034e+02;1.241201442e-02
4.173400879e+02;-5.893682595e-03
4.174529724e+02;-2.544867806e-03
4.175658875e+02;6.373737007e-03
4.176788025e+02;1.194352750e-02
4.177916870e+02;-3.672706895e-03
4.179046326e+02;-3.290976631e-03
4.180175476e+02;8.577360772e-03
4.181304626e+02;1.294990629e-02
4.182434082e+02;-4.071788397e-03
4.183563232e+02;-1.764056040e-03
4.184692688e+02;8.265036158e-03
4.185822144e+02;1.428596210e-02
4.186951904e+02;-5.251681432e-03
4.188081360e+02;-3.134814324e-03
4.189211121e+02;7.675089873e-03
4.190340576e+02;1.258552819e-02
4.191470337e+02;-4.557626788e-03
4.192600098e+02;-1.417028601e-03
4.193730164e+02;1.144033764e-02
4.194859924e+02;1.095449924e-02
4.195989990e+02;-4.644383676e-03
4.197119751e+02;-2.683678642e-03
4.198249817e+02;1.005222742e-02
4.199379883e+02;1.251612231e-02
4.200510254e+02;-4.227950703e-03
4.201640320e+02;-1.937569818e-03
4.202770386e+02;9.288767353e-03
4.203900757e+02;1.374806929e-02
4.205031128e+02;-4.835248925e-03
4.206161499e+02;-1.781407394e-03
4.207291870e+02;9.687848389e-03
4.208422546e+02;1.251612231e-02
4.209552917e+02;-4.939356819e-03
4.210683594e+02;-3.325679339e-03
4.211814270e+02;8.733523078e-03
4.212944946e+02;1.121476945e-02
4.214075623e+02;-4.245302174e-03
4.215206604e+02;-1.989623765e-03
4.216337280e+02;8.334442042e-03
4.217468262e+02;8.959091268e-03
4.218599243e+02;-5.251681432e-03
4.219730225e+02;-2.388705499e-03
4.220861206e+02;1.135358028e-02
4.221992493e+02;1.123212092e-02
4.223123474e+02;-5.043465178e-03
4.224254761e+02;-2.475462155e-03
4.225386047e+02;1.144033764e-02
4.226517334e+02;1.140563469e-02
4.227648621e+02;-4.470869899e-03
4.228779907e+02;-2.961300546e-03
4.229911499e+02;1.036455203e-02
4.231043091e+02;1.154444553e-02
4.232174377e+02;-4.123842344e-03
4.233306274e+02;-3.464490408e-03
4.234437866e+02;8.108873852e-03
4.235569458e+02;1.178736519e-02
4.236701355e+02;-5.442546681e-03
4.237832947e+02;-3.082760144e-03
4.238964844e+02;5.402060226e-03
4.240096741e+02;9.323470294e-03
4.241228638e+02;-5.043465178e-03
4.242360840e+02;-2.874543890e-03
4.243492737e+02;8.976442739e-03
4.244624939e+02;1.053806581e-02
4.245757141e+02;-4.609680735e-03
4.246889343e+02;-2.163137542e-03
4.248021545e+02;1.154444553e-02
4.249153748e+02;1.248141937e-02
4.250286255e+02;-5.477249622e-03
4.251418457e+02;-2.336651320e-03
4.252550964e+02;1.055541728e-02
4.253683472e+02;1.006957889e-02
4.254815979e+02;-5.321087316e-03
4.255948792e+02;-3.221571213e-03
4.257081299e+02;1.012163330e-02
4.258214111e+02;1.334898826e-02
4.259346924e+02;-4.123842344e-03
4.260479736e+02;-3.377733519e-03
4.261612549e+02;9.948119521e-03
4.262745361e+02;1.215174329e-02
4.263878479e+02;-4.280004650e-03
4.265011292e+02;-3.932977561e-03
4.266144409e+02;1.154444553e-02
4.267277527e+02;1.104125567e-02
4.268410645e+02;-5.511952098e-03
4.269543762e+02;-2.735732822e-03
4.270677185e+02;1.048601232e-02
4.271810303e+02;1.098920126e-02
4.272943726e+02;-4.644383676e-03
4.274077148e+02;-1.989623765e-03
4.275210571e+02;9.149956517e-03
4.276343994e+02;1.187412161e-02
4.277477722e+02;-5.702817347e-03
4.278611145e+02;-3.082760144e-03
4.279744873e+02;9.601091966e-03
4.280878601e+02;1.185677014e-02
4.282012329e+02;-7.090927102e-03
4.283146057e+02;-3.186868504e-03
4.284280090e+02;9.826660156e-03
4.285413818e+02;1.267228462e-02
4.286547852e+02;-5.511952098e-03
4.287681885e+02;-2.718381584e-04
4.288815918e+02;1.050336286e-02
4.289949951e+02;1.518823300e-02
4.291083984e+02;-5.078168120e-03
4.292218323e+02;-4.002382979e-03
4.293352356e+02;9.670497850e-03
4.294486694e+02;1.157914847e-02
4.295621033e+02;-4.713789094e-03
4.296755371e+02;-1.746704686e-03
4.297890015e+02;9.705199860e-03
4.299024353e+02;1.039925497e-02
4.300158997e+02;-4.644383676e-03
4.301293640e+02;-1.555839553e-03
4.302427979e+02;1.251612231e-02
4.303562927e+02;1.262023021e-02
4.304697571e+02;-4.661735147e-03
4.305832214e+02;-3.828869201e-03
4.306967163e+02;1.159649994e-02
4.308102112e+02;1.359190699e-02
4.309237061e+02;-4.227950703e-03
4.310372009e+02;1.013898477e-02
4.311506958e+02;1.308871713e-02
4.312641907e+02;-6.206007209e-03
4.313777161e+02;-1.104703988e-03
4.314912415e+02;7.206602953e-03
4.316047363e+02;1.013898477e-02
4.317182617e+02;-5.355789792e-03
4.318318176e+02;-2.249894431e-03
4.319453430e+02;8.577360772e-03
4.320588989e+02;1.303666364e-02
4.321724243e+02;-4.123842344e-03
4.322859802e+02;-2.544867806e-03
4.323995361e+02;9.392875247e-03
4.325130920e+02;9.323470294e-03
4.326266785e+02;-6.084547378e-03
4.327402344e+02;-2.458110917e-03
4.328538208e+02;9.722551331e-03
4.329673767e+02;1.340104267e-02
4.330809631e+02;-5.078168120e-03
4.331945496e+02;-2.544867806e-03
4.333081665e+02;8.074170910e-03
4.334217529e+02;1.234260853e-02
4.335353699e+02;-6.136601791e-03
4.336489563e+02;-1.330271829e-03
4.337625732e+02;1.173531078e-02
4.338761902e+02;1.524028741e-02
4.339898376e+02;-4.661735147e-03
4.341034546e+02;-1.816110220e-03
4.342171021e+02;8.594712242e-03
4.343307190e+02;1.123212092e-02
4.344443665e+02;-5.425195210e-03
4.345580139e+02;-3.013354726e-03
4.346716614e+02;1.118006650e-02
4.347853394e+02;1.322752889e-02
4.348989868e+02;-6.709196605e-03
4.350126648e+02;-4.210599232e-03
4.351263428e+02;7.657738402e-03
4.352399902e+02;1.376542076e-02
4.353536987e+02;-3.412436228e-03
4.354673767e+02;-3.256273922e-03
4.355810547e+02;1.168325637e-02
4.356947632e+02;1.059012022e-02
4.358084717e+02;-5.112870596e-03
4.359221802e+02;-1.174109406e-03
4.360358887e+02;1.123212092e-02
4.361495972e+02;1.199558098e-02
4.362633057e+02;-4.245302174e-03
4.363770447e+02;-9.832443902e-04
4.364907532e+02;8.802928962e-03
4.366044922e+02;1.444212440e-02
4.367182312e+02;-5.581357516e-03
4.368319702e+02;-3.655355424e-03
4.369457397e+02;8.212982677e-03
4.370594788e+02;1.234260853e-02
4.371732483e+02;-4.696437623e-03
4.372870178e+02;-4.401464481e-03
4.374007874e+02;9.323470294e-03
4.375145569e+02;1.380012371e-02
4.376283264e+02;-4.540275317e-03
4.377420959e+02;-2.180489013e-03
4.378558960e+02;1.192617603e-02
4.379696960e+02;1.022574119e-02
4.380834656e+02;-3.759463783e-03
4.381972656e+02;-2.996003488e-03
4.383110962e+02;8.351793513e-03
4.384248962e+02;1.355720498e-02
4.385387268e+02;-4.227950703e-03
4.386525269e+02;-2.562219044e-03
4.387663574e+02;1.088509336e-02
4.388801880e+02;1.203028392e-02
4.389940186e+02;-5.685465876e-03
4.391078491e+02;-1.035298454e-03
4.392217102e+02;1.114536356e-02
4.393355408e+02;1.282844692e-02
4.394494019e+02;-4.852599930e-03
4.395632629e+02;-2.579570515e-03
4.396771240e+02;1.026044413e-02
4.397909851e+02;1.293255482e-02
4.399048767e+02;-5.546655040e-03
4.400187378e+02;-3.048057435e-03
4.401326294e+02;8.629415184e-03
4.402465210e+02;1.180471573e-02
4.403604126e+02;-4.175896756e-03
4.404743042e+02;-2.874543890e-03
4.405881958e+02;1.222114917e-02
4.407021179e+02;1.392158307e-02
4.408160095e+02;-4.592329729e-03
4.409299316e+02;-1.347623183e-03
4.410438538e+02;9.496984072e-03
4.411577759e+02;1.194352750e-02
4.412716980e+02;-5.008762237e-03
4.413856506e+02;-1.902866992e-03
4.414995728e+02;1.150974259e-02
4.416135254e+02;1.411244832e-02
4.417274780e+02;-4.765843041e-03
4.418414307e+02;-2.440759446e-03
4.419553833e+02;1.022574119e-02
4.420693359e+02;1.242936589e-02
4.421832886e+02;-2.891895128e-03
4.422972717e+02;-2.024326706e-03
4.424112549e+02;9.306118824e-03
4.425252380e+02;1.090244483e-02
4.426392212e+02;-5.390492734e-03
4.427532043e+02;-2.666327404e-03
4.428671875e+02;9.479632601e-03
4.429812012e+02;1.220379770e-02
4.430952148e+02;-4.089139868e-03
4.432091980e+02;-3.880923381e-03
4.433232117e+02;1.088509336e-02
4.434372559e+02;1.272433903e-02
4.435512695e+02;-6.153952796e-03
4.436652832e+02;-2.961300546e-03
4.437793274e+02;1.232525706e-02
4.438933716e+02;1.227320358e-02
4.440074158e+02;-3.846220672e-03
4.441214600e+02;-3.377733519e-03
4.442355042e+02;7.657738402e-03
4.443495483e+02;1.400834043e-02
4.444636230e+02;-3.343030810e-03
4.445776672e+02;-2.822489711e-03
4.446917419e+02;8.802928962e-03
4.448058167e+02;1.239466295e-02
4.449198914e+02;-6.327466574e-03
4.450339966e+02;-1.954921056e-03
4.451480713e+02;8.108873852e-03
4.452621765e+02;1.081568841e-02
4.453762512e+02;-6.101898849e-03
4.454903564e+02;-2.284597140e-03
4.456044617e+02;9.063199162e-03
4.457185669e+02;1.242936589e-02
4.458327026e+02;-5.355789792e-03
4.459468079e+02;-4.141193815e-03
4.460609436e+02;9.601091966e-03
4.461750793e+02;1.345309615e-02
4.462892151e+02;-5.251681432e-03
4.464033508e+02;-2.805138240e-03
4.465174866e+02;8.872334845e-03
4.466316223e+02;9.028497152e-03
4.467457886e+02;-4.592329729e-03
4.468599548e+02;-1.312920358e-03
4.469740906e+02;1.036455203e-02
4.470882568e+02;1.366131287e-02
4.472024536e+02;-4.227950703e-03
4.473166199e+02;-1.417028601e-03
4.474307861e+02;9.236712940e-03
4.475449829e+02;1.156179700e-02
4.476591797e+02;-3.863571910e-03
4.477733765e+02;-6.882710732e-04
4.478875732e+02;8.369144984e-03
4.480017700e+02;1.123212092e-02
4.481159668e+02;-5.008762237e-03
4.482301941e+02;-2.301948611e-03
4.483443909e+02;8.247684687e-03
4.484586182e+02;9.219361469e-03
4.485728455e+02;-4.627032205e-03
4.486870728e+02;-2.839840949e-03
4.488013306e+02;1.260287873e-02
4.489155579e+02;1.027779561e-02
4.490298157e+02;-5.026113708e-03
4.491440430e+02;-2.978652017e-03
4.492583008e+02;8.369144984e-03
4.493725586e+02;1.189147308e-02
4.494868164e+02;-4.332059063e-03
4.496011047e+02;-1.434379956e-03
4.497153625e+02;9.844011627e-03
4.498296509e+02;1.036455203e-02
4.499439087e+02;-5.685465876e-03
4.500581970e+02;-3.447138937e-03
4.501724854e+02;1.090244483e-02
4.502868042e+02;1.333163679e-02
4.504010925e+02;-2.874543890e-03
4.505153809e+02;-1.902866992e-03
4.506296997e+02;1.539644971e-02
4.507440186e+02;1.209968980e-02
4.508583374e+02;-4.158545285e-03
4.509726563e+02;-2.735732822e-03
4.510869751e+02;8.872334845e-03
4.512013245e+02;9.080550633e-03
4.513156433e+02;-3.950329032e-03
4.514299927e+02;-1.920218347e-03
4.515443420e+02;1.185677014e-02
4.516586914e+02;1.102390420e-02
4.517730408e+02;-5.373141263e-03
4.518873901e+02;-3.620652715e-03
4.520017395e+02;1.083303895e-02
4.521161194e+02;1.258552819e-02
4.522304993e+02;-2.735732822e-03
4.523448792e+02;-1.607893733e-03
4.524592590e+02;9.653146379e-03
4.525736389e+02;1.227320358e-02
4.526880188e+02;-4.627032205e-03
4.528024292e+02;-1.746704686e-03
4.529168091e+02;9.635794908e-03
4.530312195e+02;9.861362167e-03
4.531456299e+02;-5.026113708e-03
4.532600403e+02;-2.909246599e-03
4.533744507e+02;9.896065108e-03
4.534888611e+02;1.331428532e-02
4.536033020e+02;-2.874543890e-03
4.537177429e+02;-2.631624695e-03
4.538321533e+02;7.848603651e-03
4.539465942e+02;1.307136659e-02
4.540610352e+02;-2.961300546e-03
4.541755066e+02;-3.134814324e-03
4.542899475e+02;1.177001372e-02
4.544044189e+02;1.116271503e-02
4.545188599e+02;-4.956708290e-03
4.546333313e+02;-3.585949889e-04
4.547478027e+02;9.826660156e-03
4.548622742e+02;7.640386932e-03
4.549767456e+02;-5.112870596e-03
4.550912476e+02;-1.954921056e-03
4.552057190e+02;9.514335543e-03
4.553202209e+02;9.774605744e-03
4.554347229e+02;-3.898274619e-03
4.555492249e+02;-1.035298454e-03
4.556637268e+02;9.913416579e-03
4.557782288e+02;1.341839321e-02
4.558927612e+02;-4.939356819e-03
4.560072632e+02;-1.087352633e-03
4.561217957e+02;9.479632601e-03
4.562363281e+02;1.192617603e-02
4.563508606e+02;-2.406056738e-03
4.564653931e+02;-3.360382281e-03
4.565799255e+02;7.050440647e-03
4.566944885e+02;1.163120195e-02
4.568090210e+02;-4.800545983e-03
4.569235840e+02;-2.319299849e-03
4.570381470e+02;9.184659459e-03
4.571527100e+02;1.232525706e-02
4.572672729e+02;-4.592329729e-03
4.573818359e+02;-1.729353331e-03
4.574964294e+02;1.022574119e-02
4.576110229e+02;1.383482665e-02
4.577255859e+02;-2.111083362e-03
4.578401794e+02;-8.270820254e-04
4.579547729e+02;1.085039042e-02
4.580693665e+02;1.197822951e-02
4.581839905e+02;-4.852599930e-03
4.582985840e+02;-6.535683060e-04
4.584132080e+02;1.133622881e-02
4.585278320e+02;1.161385141e-02
4.586424255e+02;-3.013354726e-03
4.587570801e+02;-1.816110220e-03
4.588717041e+02;1.045130938e-02
4.589863281e+02;1.426861063e-02
4.591009827e+02;-2.857192419e-03
4.592156067e+02;-2.614273224e-03
4.593302612e+02;1.180471573e-02
4.594449158e+02;1.190882456e-02
4.595595703e+02;-4.869951401e-03
4.596742249e+02;-2.163137542e-03
4.597888794e+02;9.531686082e-03
4.599035645e+02;1.043395791e-02
4.600182495e+02;-4.505572841e-03
4.601329041e+02;-1.417028601e-03
4.602475891e+02;1.133622881e-02
4.603622742e+02;-4.262653645e-03
4.604769897e+02;-1.260866295e-03
4.605916748e+02;7.987414487e-03
4.607063599e+02;1.187412161e-02
4.608210754e+02;-5.338438321e-03
4.609357910e+02;-4.974059411e-04
4.610505066e+02;7.484224625e-03
4.611652222e+02;1.107595861e-02
4.612799377e+02;-4.852599930e-03
4.613946533e+02;-1.677299151e-03
4.615093994e+02;9.045847692e-03
4.616241455e+02;1.097185072e-02
4.617388611e+02;-3.464490408e-03
4.618536072e+02;-2.857192419e-03
4.619683533e+02;1.360925846e-02
4.620830994e+02;1.022574119e-02
4.621978760e+02;-3.256273922e-03
4.623126221e+02;-6.188655389e-04
4.624273987e+02;1.123212092e-02
4.625421753e+02;1.303666364e-02
4.626569519e+02;-4.488221370e-03
4.627717285e+02;-1.191460760e-03
4.628865051e+02;9.861362167e-03
4.630012817e+02;1.109331008e-02
4.631160889e+02;-3.724761074e-03
4.632308655e+02;-2.631624695e-03
4.633456726e+02;1.137093175e-02
4.634604797e+02;1.209968980e-02
4.635752869e+02;-4.332059063e-03
4.636900940e+02;-3.585950006e-03
4.638049316e+02;8.768226020e-03
4.639197388e+02;1.218644623e-02
4.640345764e+02;-2.874543890e-03
4.641493835e+02;-1.607893733e-03
4.642642212e+02;8.976442739e-03
4.643790588e+02;1.277639251e-02
4.644939270e+02;-4.314707592e-03
4.646087646e+02;-3.134814324e-03
4.647236023e+02;1.170060784e-02
4.648384705e+02;1.116271503e-02
4.649533386e+02;-5.269032903e-03
4.650682068e+02;-1.035298454e-03
4.651830750e+02;1.145768911e-02
4.652979431e+02;1.163120195e-02
4.654128113e+02;-4.991411231e-03
4.655277100e+02;-1.347623183e-03
4.656425781e+02;8.664118126e-03
4.657574768e+02;9.063199162e-03
4.658723755e+02;-4.887302872e-03
4.659872742e+02;-2.406056738e-03
4.661021729e+02;9.566389024e-03
4.662170715e+02;1.074628253e-02
4.663320007e+02;-5.390492734e-03
4.664468994e+02;-1.399677247e-03
4.665618286e+02;9.375523776e-03
4.666767578e+02;8.872334845e-03
4.667916870e+02;-4.123842344e-03
4.669066162e+02;-1.226163586e-03
4.670215454e+02;1.001752447e-02
4.671364746e+02;9.635794908e-03
4.672514343e+02;-2.544867806e-03
4.673663940e+02;-2.336651320e-03
4.674813538e+02;9.202009998e-03
4.675962830e+02;1.083303895e-02
4.677112732e+02;-3.828869201e-03
4.678262329e+02;-3.551247297e-03
4.679411926e+02;1.010428183e-02
4.680561829e+02;1.144033764e-02
4.681711426e+02;-3.707409604e-03
4.682861328e+02;-2.891895128e-03
4.684011230e+02;8.421198465e-03
4.685161133e+02;9.774605744e-03
4.686311035e+02;-4.210599232e-03
4.687461243e+02;3.701625683e-04
4.688611145e+02;8.091522381e-03
4.689761353e+02;1.053806581e-02
4.690911560e+02;-4.106491338e-03
4.692061768e+02;-1.469082781e-03
4.693211975e+02;7.865955122e-03
4.694362183e+02;1.241201442e-02
4.695512390e+02;-2.510165097e-03
4.696662903e+02;-1.798758749e-03
4.697813110e+02;6.703413092e-03
4.698963623e+02;1.071157958e-02
4.700114136e+02;-3.013354726e-03
4.701264648e+02;-1.573191024e-03
4.702415161e+02;8.490604348e-03
4.703565674e+02;7.848603651e-03
4.704716492e+02;-2.544867806e-03
4.705867004e+02;8.907036972e-04
4.707017822e+02;9.219361469e-03
4.708168640e+02;8.091522381e-03
4.709319458e+02;-3.169517033e-03
4.710470276e+02;-1.677299151e-03
4.711621094e+02;1.012163330e-02
4.712771912e+02;1.288050134e-02
4.713923035e+02;-3.134814324e-03
4.715074158e+02;-1.312920358e-03
4.716224976e+02;8.212982677e-03
4.717376099e+02;9.566389024e-03
4.718527222e+02;-3.273625392e-03
4.719678650e+02;-1.451731427e-03
4.720829773e+02;8.351793513e-03
4.721980896e+02;9.097902104e-03
4.723132324e+02;-3.360382281e-03
4.724283752e+02;-8.617847343e-04
4.725435181e+02;9.375523776e-03
4.726586609e+02;8.733523078e-03
4.727738037e+02;-3.568598535e-03
4.728889465e+02;-2.874543890e-03
4.730040894e+02;9.896065108e-03
4.731192627e+02;1.045130938e-02
4.732344360e+02;-3.794166492e-03
4.733496094e+02;-2.267245902e-03
4.734647827e+02;8.594712242e-03
4.735799561e+02;9.028497152e-03
4.736951294e+02;-3.325679339e-03
4.738103027e+02;-8.444333798e-04
4.739255066e+02;8.993794210e-03
4.740406799e+02;1.034720056e-02
4.741558838e+02;-3.568598535e-03
4.742710876e+02;-1.226163586e-03
4.743862915e+02;9.809308685e-03
4.745014954e+02;9.965470992e-03
4.746167297e+02;-4.522923846e-03
4.747319336e+02;-2.267245902e-03
4.748471680e+02;9.167307988e-03
4.749624023e+02;1.137093175e-02
4.750776062e+02;-2.753084293e-03
4.751928406e+02;-1.885515638e-03
4.753081055e+02;9.149956517e-03
4.754233398e+02;1.163120195e-02
4.755385742e+02;-4.748492036e-03
4.756538391e+02;-1.191460760e-03
4.757690735e+02;8.299739100e-03
4.758843384e+02;1.182206720e-02
4.759996033e+02;-2.006975235e-03
4.761148682e+02;-2.440759446e-03
4.762301636e+02;9.375523776e-03
4.763454285e+02;1.038190350e-02
4.764606934e+02;-5.321087083e-04
4.765759888e+02;-3.030706197e-03
4.766912842e+02;8.646766655e-03
4.768065796e+02;1.017368678e-02
4.769218750e+02;-3.256273922e-03
4.770371704e+02;-1.174109406e-03
4.771524658e+02;8.698821068e-03
4.772677612e+02;1.053806581e-02
4.773830872e+02;-2.301948611e-03
4.774984131e+02;-6.188655389e-04
4.776137390e+02;9.809308685e-03
4.777290649e+02;9.271415882e-03
4.778443909e+02;-3.863571910e-03
4.779597168e+02;-2.701030113e-03
4.780750427e+02;8.143576793e-03
4.781903992e+02;1.074628253e-02
4.783057251e+02;-2.510165097e-03
4.784210815e+02;3.701625683e-04
4.785364380e+02;9.063199162e-03
4.786517944e+02;1.279374398e-02
4.787671509e+02;-3.013354726e-03
4.788825073e+02;-4.627032322e-04
4.789978943e+02;9.653146379e-03
4.791132507e+02;1.171795931e-02
4.792286377e+02;-3.863571910e-03
4.793440247e+02;-6.362169515e-04
4.794594116e+02;1.161385141e-02
4.795747986e+02;8.577360772e-03
4.796901855e+02;-2.874543890e-03
4.798055725e+02;-1.677299151e-03
4.799209900e+02;8.490604348e-03
4.800364075e+02;9.236712940e-03
4.801517944e+02;-2.059029415e-03
4.802672119e+02;-1.156758051e-03
4.803826294e+02;8.126225322e-03
4.804980469e+02;1.260287873e-02
4.806134949e+02;-3.967680037e-03
4.807289124e+02;-1.694650622e-03
4.808443298e+02;8.629415184e-03
4.809597778e+02;1.225585211e-02
4.810752258e+02;-4.696437623e-03
4.811906738e+02;1.012163353e-03
4.813061218e+02;1.097185072e-02
4.814215698e+02;1.083303895e-02
4.815370178e+02;-1.330271829e-03
4.816524963e+02;-2.891895128e-04
4.817679443e+02;6.894277874e-03
4.818834229e+02;1.109331008e-02
4.819989014e+02;-3.672706895e-03
4.821143799e+02;-1.538488199e-03
4.822298584e+02;8.108873852e-03
4.823453369e+02;9.288767353e-03
4.824608459e+02;-2.735732822e-03
4.825763245e+02;-2.961300546e-03
4.826918335e+02;7.900658064e-03
4.828073425e+02;9.271415882e-03
4.829228516e+02;-3.690058133e-03
4.830383606e+02;-1.677299151e-04
4.831538696e+02;7.223953959e-03
4.832693787e+02;1.038190350e-02
4.833848877e+02;-3.065408906e-03
4.835004272e+02;-1.035298454e-03
4.836159668e+02;6.894277874e-03
4.837314758e+02;1.052071434e-02
4.838470154e+02;-2.544867806e-03
4.839625549e+02;-1.833461574e-03
4.840781250e+02;6.009357981e-03
4.841936646e+02;8.872334845e-03
4.843092041e+02;-2.423408208e-03
4.844247742e+02;-1.555839553e-03
4.845403442e+02;7.380116265e-03
4.846558838e+02;1.300196070e-02
4.847714539e+02;-4.540275317e-03
4.848870544e+02;-1.122055342e-03
4.850026245e+02;8.785577491e-03
4.851181946e+02;6.564602256e-03
4.852337952e+02;-3.655355424e-03
4.853493652e+02;-1.208812231e-03
4.854649658e+02;1.008693036e-02
4.855805664e+02;1.062482316e-02
4.856961670e+02;-2.701030113e-03
4.858117676e+02;-3.759463725e-04
4.859273682e+02;8.438549936e-03
4.860429993e+02;1.005222742e-02
4.861585999e+02;-2.301948611e-03
4.862742310e+02;-1.486434136e-03
4.863898621e+02;1.095449924e-02
4.865054932e+02;1.123212092e-02
4.866211243e+02;-2.926597837e-03
4.867367554e+02;-9.832443902e-04
4.868523865e+02;8.594712242e-03
4.869680176e+02;8.924388327e-03
4.870836792e+02;-3.846220672e-03
4.871993408e+02;-3.464490408e-03
4.873149719e+02;6.373737007e-03
4.874306335e+02;8.525307290e-03
4.875462952e+02;-3.950329032e-03
4.876619873e+02;-1.260866295e-03
4.877776489e+02;1.036455203e-02
4.878933105e+02;6.651358679e-03
4.880090027e+02;-2.683678642e-03
4.881246948e+02;-7.750279037e-04
4.882403564e+02;8.369144984e-03
4.883560486e+02;8.993794210e-03
4.884717407e+02;-2.371354029e-03
4.885874634e+02;-1.816110220e-03
4.887031555e+02;7.918008603e-03
4.888188477e+02;1.043395791e-02
4.889345703e+02;-2.753084293e-03
4.890502930e+02;3.181084758e-04
4.891660156e+02;8.178279735e-03
4.892817383e+02;8.907036856e-03
4.893974609e+02;-2.388705499e-03
4.895131836e+02;-2.059029415e-03
4.896289063e+02;6.772818509e-03
4.897446594e+02;-2.371354029e-03
4.898603821e+02;-6.188655389e-04
4.899761353e+02;8.438549936e-03
4.900918884e+02;8.525307290e-03
4.902076416e+02;-3.724761074e-03
4.903233948e+02;-1.902866992e-03
4.904391479e+02;8.334442042e-03
4.905549316e+02;8.889685385e-03
4.906706848e+02;-2.093732124e-03
4.907864685e+02;-1.052649808e-03
4.909022217e+02;8.820280433e-03
